ID,Obesity_Level
12731,Obesity_Type_I
17423,Obesity_Type_I
19941,Obesity_Type_I
8299,Obesity_Type_I
15689,Obesity_Type_I
121,Obesity_Type_I
2609,Obesity_Type_I
19897,Obesity_Type_I
12968,Obesity_Type_I
8345,Obesity_Type_I
953,Obesity_Type_I
17711,Obesity_Type_I
6868,Obesity_Type_I
16123,Obesity_Type_I
11155,Obesity_Type_I
13999,Obesity_Type_I
1270,Obesity_Type_I
19577,Obesity_Type_I
1691,Obesity_Type_I
18013,Obesity_Type_I
10519,Obesity_Type_I
16527,Obesity_Type_I
10700,Obesity_Type_I
11063,Obesity_Type_I
8551,Obesity_Type_I
2974,Obesity_Type_I
14742,Obesity_Type_I
10299,Obesity_Type_I
9816,Obesity_Type_I
7555,Obesity_Type_I
5937,Obesity_Type_I
1208,Obesity_Type_I
5059,Obesity_Type_I
12781,Obesity_Type_I
8064,Obesity_Type_I
18341,Obesity_Type_I
16546,Obesity_Type_I
1090,Obesity_Type_I
3120,Obesity_Type_I
11324,Obesity_Type_I
6959,Obesity_Type_I
15012,Obesity_Type_I
1533,Obesity_Type_I
13106,Obesity_Type_I
1411,Obesity_Type_I
6689,Obesity_Type_I
2614,Obesity_Type_I
2636,Obesity_Type_I
5337,Obesity_Type_I
6224,Obesity_Type_I
2664,Obesity_Type_I
17555,Obesity_Type_I
12836,Obesity_Type_I
15486,Obesity_Type_I
12883,Obesity_Type_I
7068,Obesity_Type_I
19592,Obesity_Type_I
14707,Obesity_Type_I
12088,Obesity_Type_I
15377,Obesity_Type_I
16588,Obesity_Type_I
12998,Obesity_Type_I
17784,Obesity_Type_I
18178,Obesity_Type_I
20379,Obesity_Type_I
14757,Obesity_Type_I
1767,Obesity_Type_I
6067,Obesity_Type_I
8704,Obesity_Type_I
13214,Obesity_Type_I
14750,Obesity_Type_I
11287,Obesity_Type_I
7700,Obesity_Type_I
17222,Obesity_Type_I
11081,Obesity_Type_I
10774,Obesity_Type_I
5290,Obesity_Type_I
13674,Obesity_Type_I
13982,Obesity_Type_I
18613,Obesity_Type_I
4540,Obesity_Type_I
1002,Obesity_Type_I
9338,Obesity_Type_I
15247,Obesity_Type_I
15312,Obesity_Type_I
20451,Obesity_Type_I
15187,Obesity_Type_I
6307,Obesity_Type_I
5436,Obesity_Type_I
10863,Obesity_Type_I
4848,Obesity_Type_I
19505,Obesity_Type_I
2146,Obesity_Type_I
8928,Obesity_Type_I
2662,Obesity_Type_I
9514,Obesity_Type_I
11292,Obesity_Type_I
4339,Obesity_Type_I
3194,Obesity_Type_I
14353,Obesity_Type_I
2953,Obesity_Type_I
6725,Obesity_Type_I
7816,Obesity_Type_I
4245,Obesity_Type_I
2310,Obesity_Type_I
14184,Obesity_Type_I
4738,Obesity_Type_I
15709,Obesity_Type_I
15764,Obesity_Type_I
3795,Obesity_Type_I
9740,Obesity_Type_I
1280,Obesity_Type_I
6091,Obesity_Type_I
11376,Obesity_Type_I
16917,Obesity_Type_I
14722,Obesity_Type_I
18208,Obesity_Type_I
14258,Obesity_Type_I
15961,Obesity_Type_I
17067,Obesity_Type_I
7403,Obesity_Type_I
222,Obesity_Type_I
3545,Obesity_Type_I
15173,Obesity_Type_I
2442,Obesity_Type_I
20311,Obesity_Type_I
10712,Obesity_Type_I
1972,Obesity_Type_I
1570,Obesity_Type_I
2281,Obesity_Type_I
11450,Obesity_Type_I
2021,Obesity_Type_I
14092,Obesity_Type_I
15039,Obesity_Type_I
15381,Obesity_Type_I
19380,Obesity_Type_I
2556,Obesity_Type_I
5230,Obesity_Type_I
7181,Obesity_Type_I
3344,Obesity_Type_I
902,Obesity_Type_I
18157,Obesity_Type_I
181,Obesity_Type_I
10378,Obesity_Type_I
13791,Obesity_Type_I
1853,Obesity_Type_I
4579,Obesity_Type_I
13302,Obesity_Type_I
20094,Obesity_Type_I
9639,Obesity_Type_I
17184,Obesity_Type_I
1458,Obesity_Type_I
19468,Obesity_Type_I
15319,Obesity_Type_I
6346,Obesity_Type_I
17866,Obesity_Type_I
1926,Obesity_Type_I
5971,Obesity_Type_I
9002,Obesity_Type_I
18946,Obesity_Type_I
3656,Obesity_Type_I
18871,Obesity_Type_I
5557,Obesity_Type_I
20051,Obesity_Type_I
10993,Obesity_Type_I
12878,Obesity_Type_I
15075,Obesity_Type_I
15928,Obesity_Type_I
15499,Obesity_Type_I
19499,Obesity_Type_I
12927,Obesity_Type_I
4527,Obesity_Type_I
12841,Obesity_Type_I
9645,Obesity_Type_I
7495,Obesity_Type_I
15150,Obesity_Type_I
17376,Obesity_Type_I
3999,Obesity_Type_I
6753,Obesity_Type_I
8637,Obesity_Type_I
6653,Obesity_Type_I
2086,Obesity_Type_I
19723,Obesity_Type_I
18389,Obesity_Type_I
15555,Obesity_Type_I
2589,Obesity_Type_I
4688,Obesity_Type_I
13315,Obesity_Type_I
17860,Obesity_Type_I
18528,Obesity_Type_I
18334,Obesity_Type_I
4254,Obesity_Type_I
19196,Obesity_Type_I
14034,Obesity_Type_I
12526,Obesity_Type_I
6237,Obesity_Type_I
4229,Obesity_Type_I
20395,Obesity_Type_I
884,Obesity_Type_I
1039,Obesity_Type_I
15405,Obesity_Type_I
17788,Obesity_Type_I
16617,Obesity_Type_I
2445,Obesity_Type_I
6049,Obesity_Type_I
19696,Obesity_Type_I
7826,Obesity_Type_I
16884,Obesity_Type_I
6714,Obesity_Type_I
5800,Obesity_Type_I
2095,Obesity_Type_I
3857,Obesity_Type_I
18963,Obesity_Type_I
5380,Obesity_Type_I
3477,Obesity_Type_I
1010,Obesity_Type_I
4572,Obesity_Type_I
14881,Obesity_Type_I
8142,Obesity_Type_I
19502,Obesity_Type_I
8723,Obesity_Type_I
7576,Obesity_Type_I
934,Obesity_Type_I
7439,Obesity_Type_I
11399,Obesity_Type_I
19042,Obesity_Type_I
1343,Obesity_Type_I
5888,Obesity_Type_I
359,Obesity_Type_I
6301,Obesity_Type_I
19101,Obesity_Type_I
959,Obesity_Type_I
19983,Obesity_Type_I
1148,Obesity_Type_I
2954,Obesity_Type_I
2051,Obesity_Type_I
18430,Obesity_Type_I
2054,Obesity_Type_I
5525,Obesity_Type_I
7443,Obesity_Type_I
13784,Obesity_Type_I
18400,Obesity_Type_I
5203,Obesity_Type_I
9128,Obesity_Type_I
5047,Obesity_Type_I
14097,Obesity_Type_I
9191,Obesity_Type_I
19113,Obesity_Type_I
17995,Obesity_Type_I
14439,Obesity_Type_I
5735,Obesity_Type_I
8824,Obesity_Type_I
17689,Obesity_Type_I
10957,Obesity_Type_I
16563,Obesity_Type_I
3608,Obesity_Type_I
15665,Obesity_Type_I
16247,Obesity_Type_I
10557,Obesity_Type_I
13812,Obesity_Type_I
16775,Obesity_Type_I
18054,Obesity_Type_I
5144,Obesity_Type_I
18522,Obesity_Type_I
13976,Obesity_Type_I
17724,Obesity_Type_I
18537,Obesity_Type_I
8544,Obesity_Type_I
6969,Obesity_Type_I
2394,Obesity_Type_I
8819,Obesity_Type_I
8416,Obesity_Type_I
8826,Obesity_Type_I
5215,Obesity_Type_I
19033,Obesity_Type_I
13906,Obesity_Type_I
15958,Obesity_Type_I
8891,Obesity_Type_I
10914,Obesity_Type_I
7571,Obesity_Type_I
8439,Obesity_Type_I
11135,Obesity_Type_I
3537,Obesity_Type_I
14514,Obesity_Type_I
14398,Obesity_Type_I
2746,Obesity_Type_I
102,Obesity_Type_I
16793,Obesity_Type_I
1661,Obesity_Type_I
13229,Obesity_Type_I
10311,Obesity_Type_I
8374,Obesity_Type_I
10881,Obesity_Type_I
18754,Obesity_Type_I
4852,Obesity_Type_I
9734,Obesity_Type_I
18993,Obesity_Type_I
1694,Obesity_Type_I
5000,Obesity_Type_I
19743,Obesity_Type_I
268,Obesity_Type_I
518,Obesity_Type_I
7547,Obesity_Type_I
14003,Obesity_Type_I
12482,Obesity_Type_I
14229,Obesity_Type_I
2358,Obesity_Type_I
18948,Obesity_Type_I
937,Obesity_Type_I
13458,Obesity_Type_I
14067,Obesity_Type_I
17855,Obesity_Type_I
13747,Obesity_Type_I
2134,Obesity_Type_I
8980,Obesity_Type_I
20336,Obesity_Type_I
8170,Obesity_Type_I
18915,Obesity_Type_I
10431,Obesity_Type_I
3119,Obesity_Type_I
14816,Obesity_Type_I
16065,Obesity_Type_I
1210,Obesity_Type_I
6756,Obesity_Type_I
1085,Obesity_Type_I
17528,Obesity_Type_I
10653,Obesity_Type_I
16239,Obesity_Type_I
9936,Obesity_Type_I
11106,Obesity_Type_I
9922,Obesity_Type_I
19056,Obesity_Type_I
11149,Obesity_Type_I
5115,Obesity_Type_I
3379,Obesity_Type_I
1318,Obesity_Type_I
1769,Obesity_Type_I
19080,Obesity_Type_I
9586,Obesity_Type_I
7019,Obesity_Type_I
8797,Obesity_Type_I
3562,Obesity_Type_I
130,Obesity_Type_I
9100,Obesity_Type_I
15041,Obesity_Type_I
13078,Obesity_Type_I
6664,Obesity_Type_I
7914,Obesity_Type_I
14233,Obesity_Type_I
1825,Obesity_Type_I
5864,Obesity_Type_I
10075,Obesity_Type_I
13499,Obesity_Type_I
12101,Obesity_Type_I
16979,Obesity_Type_I
11358,Obesity_Type_I
4602,Obesity_Type_I
18335,Obesity_Type_I
9242,Obesity_Type_I
16329,Obesity_Type_I
2216,Obesity_Type_I
2995,Obesity_Type_I
16317,Obesity_Type_I
5871,Obesity_Type_I
5245,Obesity_Type_I
14858,Obesity_Type_I
14580,Obesity_Type_I
11955,Obesity_Type_I
16159,Obesity_Type_I
11218,Obesity_Type_I
3940,Obesity_Type_I
10632,Obesity_Type_I
13504,Obesity_Type_I
5589,Obesity_Type_I
6480,Obesity_Type_I
16536,Obesity_Type_I
3223,Obesity_Type_I
7660,Obesity_Type_I
13085,Obesity_Type_I
19295,Obesity_Type_I
449,Obesity_Type_I
2264,Obesity_Type_I
10856,Obesity_Type_I
12331,Obesity_Type_I
7486,Obesity_Type_I
13388,Obesity_Type_I
11387,Obesity_Type_I
6790,Obesity_Type_I
535,Obesity_Type_I
14641,Obesity_Type_I
9626,Obesity_Type_I
1836,Obesity_Type_I
10130,Obesity_Type_I
20654,Obesity_Type_I
8822,Obesity_Type_I
9982,Obesity_Type_I
5236,Obesity_Type_I
1890,Obesity_Type_I
10743,Obesity_Type_I
11679,Obesity_Type_I
19985,Obesity_Type_I
1688,Obesity_Type_I
7628,Obesity_Type_I
15628,Obesity_Type_I
4614,Obesity_Type_I
15387,Obesity_Type_I
11658,Obesity_Type_I
2449,Obesity_Type_I
10227,Obesity_Type_I
14161,Obesity_Type_I
9745,Obesity_Type_I
454,Obesity_Type_I
18515,Obesity_Type_I
18926,Obesity_Type_I
15278,Obesity_Type_I
3852,Obesity_Type_I
182,Obesity_Type_I
16447,Obesity_Type_I
14960,Obesity_Type_I
15603,Obesity_Type_I
11403,Obesity_Type_I
20187,Obesity_Type_I
99,Obesity_Type_I
5081,Obesity_Type_I
13597,Obesity_Type_I
20530,Obesity_Type_I
11102,Obesity_Type_I
2764,Obesity_Type_I
833,Obesity_Type_I
1707,Obesity_Type_I
254,Obesity_Type_I
12750,Obesity_Type_I
16812,Obesity_Type_I
1302,Obesity_Type_I
7677,Obesity_Type_I
14234,Obesity_Type_I
14316,Obesity_Type_I
4982,Obesity_Type_I
5809,Obesity_Type_I
19679,Obesity_Type_I
3930,Obesity_Type_I
20070,Obesity_Type_I
933,Obesity_Type_I
4836,Obesity_Type_I
19346,Obesity_Type_I
13942,Obesity_Type_I
4904,Obesity_Type_I
7317,Obesity_Type_I
2009,Obesity_Type_I
12430,Obesity_Type_I
9038,Obesity_Type_I
2874,Obesity_Type_I
8395,Obesity_Type_I
1037,Obesity_Type_I
2704,Obesity_Type_I
10186,Obesity_Type_I
12524,Obesity_Type_I
19151,Obesity_Type_I
18667,Obesity_Type_I
15501,Obesity_Type_I
7139,Obesity_Type_I
12788,Obesity_Type_I
16751,Obesity_Type_I
10436,Obesity_Type_I
16919,Obesity_Type_I
9864,Obesity_Type_I
6741,Obesity_Type_I
14284,Obesity_Type_I
15546,Obesity_Type_I
10398,Obesity_Type_I
9402,Obesity_Type_I
18425,Obesity_Type_I
1540,Obesity_Type_I
9084,Obesity_Type_I
2697,Obesity_Type_I
2286,Obesity_Type_I
5572,Obesity_Type_I
18241,Obesity_Type_I
9000,Obesity_Type_I
14786,Obesity_Type_I
18154,Obesity_Type_I
13559,Obesity_Type_I
8969,Obesity_Type_I
9925,Obesity_Type_I
9430,Obesity_Type_I
16410,Obesity_Type_I
16340,Obesity_Type_I
4949,Obesity_Type_I
12774,Obesity_Type_I
8195,Obesity_Type_I
9161,Obesity_Type_I
6024,Obesity_Type_I
1333,Obesity_Type_I
6244,Obesity_Type_I
14703,Obesity_Type_I
10820,Obesity_Type_I
17497,Obesity_Type_I
1984,Obesity_Type_I
5508,Obesity_Type_I
2435,Obesity_Type_I
10254,Obesity_Type_I
18246,Obesity_Type_I
5862,Obesity_Type_I
16421,Obesity_Type_I
19607,Obesity_Type_I
13813,Obesity_Type_I
15929,Obesity_Type_I
18219,Obesity_Type_I
3920,Obesity_Type_I
18361,Obesity_Type_I
18786,Obesity_Type_I
19067,Obesity_Type_I
5305,Obesity_Type_I
13345,Obesity_Type_I
6921,Obesity_Type_I
2813,Obesity_Type_I
8608,Obesity_Type_I
536,Obesity_Type_I
5019,Obesity_Type_I
1139,Obesity_Type_I
13898,Obesity_Type_I
4116,Obesity_Type_I
9592,Obesity_Type_I
8352,Obesity_Type_I
18816,Obesity_Type_I
17787,Obesity_Type_I
14405,Obesity_Type_I
14770,Obesity_Type_I
617,Obesity_Type_I
16615,Obesity_Type_I
1310,Obesity_Type_I
18115,Obesity_Type_I
20542,Obesity_Type_I
3251,Obesity_Type_I
3547,Obesity_Type_I
8885,Obesity_Type_I
15141,Obesity_Type_I
11304,Obesity_Type_I
16535,Obesity_Type_I
5826,Obesity_Type_I
13698,Obesity_Type_I
9251,Obesity_Type_I
9085,Obesity_Type_I
2209,Obesity_Type_I
14254,Obesity_Type_I
14411,Obesity_Type_I
1121,Obesity_Type_I
2656,Obesity_Type_I
3478,Obesity_Type_I
11862,Obesity_Type_I
6788,Obesity_Type_I
13441,Obesity_Type_I
14744,Obesity_Type_I
7353,Obesity_Type_I
15116,Obesity_Type_I
20745,Obesity_Type_I
3526,Obesity_Type_I
17816,Obesity_Type_I
1835,Obesity_Type_I
11048,Obesity_Type_I
17345,Obesity_Type_I
16292,Obesity_Type_I
1042,Obesity_Type_I
10144,Obesity_Type_I
6216,Obesity_Type_I
982,Obesity_Type_I
11325,Obesity_Type_I
5129,Obesity_Type_I
11622,Obesity_Type_I
2596,Obesity_Type_I
19545,Obesity_Type_I
19220,Obesity_Type_I
4488,Obesity_Type_I
20581,Obesity_Type_I
377,Obesity_Type_I
357,Obesity_Type_I
19996,Obesity_Type_I
8760,Obesity_Type_I
14362,Obesity_Type_I
11333,Obesity_Type_I
9458,Obesity_Type_I
9559,Obesity_Type_I
19988,Obesity_Type_I
12214,Obesity_Type_I
2234,Obesity_Type_I
11832,Obesity_Type_I
16727,Obesity_Type_I
13195,Obesity_Type_I
19843,Obesity_Type_I
14711,Obesity_Type_I
4352,Obesity_Type_I
17608,Obesity_Type_I
18859,Obesity_Type_I
19608,Obesity_Type_I
9419,Obesity_Type_I
6407,Obesity_Type_I
5359,Obesity_Type_I
5293,Obesity_Type_I
9853,Obesity_Type_I
2718,Obesity_Type_I
11979,Obesity_Type_I
1256,Obesity_Type_I
2640,Obesity_Type_I
4318,Obesity_Type_I
19725,Obesity_Type_I
6381,Obesity_Type_I
2652,Obesity_Type_I
14969,Obesity_Type_I
16207,Obesity_Type_I
10482,Obesity_Type_I
13491,Obesity_Type_I
6712,Obesity_Type_I
1336,Obesity_Type_I
113,Obesity_Type_I
6068,Obesity_Type_I
7517,Obesity_Type_I
14805,Obesity_Type_I
6252,Obesity_Type_I
7534,Obesity_Type_I
17664,Obesity_Type_I
4286,Obesity_Type_I
12376,Obesity_Type_I
14148,Obesity_Type_I
5371,Obesity_Type_I
16071,Obesity_Type_I
8993,Obesity_Type_I
9483,Obesity_Type_I
17136,Obesity_Type_I
17599,Obesity_Type_I
380,Obesity_Type_I
7061,Obesity_Type_I
18761,Obesity_Type_I
17008,Obesity_Type_I
20068,Obesity_Type_I
8196,Obesity_Type_I
5363,Obesity_Type_I
135,Obesity_Type_I
20625,Obesity_Type_I
13297,Obesity_Type_I
11836,Obesity_Type_I
13043,Obesity_Type_I
16475,Obesity_Type_I
15922,Obesity_Type_I
4745,Obesity_Type_I
12539,Obesity_Type_I
9234,Obesity_Type_I
17914,Obesity_Type_I
16951,Obesity_Type_I
14249,Obesity_Type_I
2087,Obesity_Type_I
17598,Obesity_Type_I
7568,Obesity_Type_I
10909,Obesity_Type_I
3997,Obesity_Type_I
9451,Obesity_Type_I
8492,Obesity_Type_I
14937,Obesity_Type_I
16250,Obesity_Type_I
3288,Obesity_Type_I
9851,Obesity_Type_I
425,Obesity_Type_I
17900,Obesity_Type_I
17726,Obesity_Type_I
10904,Obesity_Type_I
4693,Obesity_Type_I
13974,Obesity_Type_I
6434,Obesity_Type_I
16502,Obesity_Type_I
14028,Obesity_Type_I
8103,Obesity_Type_I
6977,Obesity_Type_I
18742,Obesity_Type_I
11024,Obesity_Type_I
7836,Obesity_Type_I
8482,Obesity_Type_I
3214,Obesity_Type_I
29,Obesity_Type_I
1833,Obesity_Type_I
3658,Obesity_Type_I
20624,Obesity_Type_I
9058,Obesity_Type_I
18834,Obesity_Type_I
19200,Obesity_Type_I
16381,Obesity_Type_I
10315,Obesity_Type_I
19501,Obesity_Type_I
3162,Obesity_Type_I
15667,Obesity_Type_I
9113,Obesity_Type_I
7609,Obesity_Type_I
653,Obesity_Type_I
6415,Obesity_Type_I
12939,Obesity_Type_I
3234,Obesity_Type_I
19100,Obesity_Type_I
2726,Obesity_Type_I
1113,Obesity_Type_I
13105,Obesity_Type_I
16945,Obesity_Type_I
373,Obesity_Type_I
2099,Obesity_Type_I
10184,Obesity_Type_I
2993,Obesity_Type_I
18216,Obesity_Type_I
17821,Obesity_Type_I
1275,Obesity_Type_I
5405,Obesity_Type_I
4304,Obesity_Type_I
10536,Obesity_Type_I
5743,Obesity_Type_I
10201,Obesity_Type_I
2132,Obesity_Type_I
14310,Obesity_Type_I
18254,Obesity_Type_I
16274,Obesity_Type_I
18387,Obesity_Type_I
9809,Obesity_Type_I
13624,Obesity_Type_I
15957,Obesity_Type_I
11629,Obesity_Type_I
17551,Obesity_Type_I
17934,Obesity_Type_I
862,Obesity_Type_I
8350,Obesity_Type_I
12058,Obesity_Type_I
18436,Obesity_Type_I
17442,Obesity_Type_I
1720,Obesity_Type_I
11934,Obesity_Type_I
5460,Obesity_Type_I
11307,Obesity_Type_I
19245,Obesity_Type_I
7468,Obesity_Type_I
638,Obesity_Type_I
15182,Obesity_Type_I
4132,Obesity_Type_I
4622,Obesity_Type_I
566,Obesity_Type_I
15322,Obesity_Type_I
15953,Obesity_Type_I
12366,Obesity_Type_I
15971,Obesity_Type_I
1305,Obesity_Type_I
8225,Obesity_Type_I
4303,Obesity_Type_I
10838,Obesity_Type_I
9068,Obesity_Type_I
6076,Obesity_Type_I
6062,Obesity_Type_I
5900,Obesity_Type_I
6293,Obesity_Type_I
16769,Obesity_Type_I
14635,Obesity_Type_I
9364,Obesity_Type_I
11000,Obesity_Type_I
8552,Obesity_Type_I
1795,Obesity_Type_I
19269,Obesity_Type_I
19632,Obesity_Type_I
1057,Obesity_Type_I
1964,Obesity_Type_I
2629,Obesity_Type_I
12573,Obesity_Type_I
4816,Obesity_Type_I
10718,Obesity_Type_I
18422,Obesity_Type_I
18318,Obesity_Type_I
18195,Obesity_Type_I
10330,Obesity_Type_I
10911,Obesity_Type_I
12346,Obesity_Type_I
7301,Obesity_Type_I
12406,Obesity_Type_I
11662,Obesity_Type_I
7497,Obesity_Type_I
12646,Obesity_Type_I
12725,Obesity_Type_I
2543,Obesity_Type_I
14865,Obesity_Type_I
3884,Obesity_Type_I
16439,Obesity_Type_I
2275,Obesity_Type_I
17793,Obesity_Type_I
8858,Obesity_Type_I
420,Obesity_Type_I
284,Obesity_Type_I
998,Obesity_Type_I
16420,Obesity_Type_I
3181,Obesity_Type_I
5020,Obesity_Type_I
5814,Obesity_Type_I
7683,Obesity_Type_I
14128,Obesity_Type_I
9875,Obesity_Type_I
3834,Obesity_Type_I
18992,Obesity_Type_I
4768,Obesity_Type_I
3245,Obesity_Type_I
4281,Obesity_Type_I
12749,Obesity_Type_I
4533,Obesity_Type_I
19023,Obesity_Type_I
16190,Obesity_Type_I
13266,Obesity_Type_I
20042,Obesity_Type_I
17104,Obesity_Type_I
9070,Obesity_Type_I
11506,Obesity_Type_I
9785,Obesity_Type_I
6602,Obesity_Type_I
11598,Obesity_Type_I
160,Obesity_Type_I
6202,Obesity_Type_I
16427,Obesity_Type_I
8764,Obesity_Type_I
682,Obesity_Type_I
10999,Obesity_Type_I
12069,Obesity_Type_I
150,Obesity_Type_I
19147,Obesity_Type_I
13730,Obesity_Type_I
3411,Obesity_Type_I
12809,Obesity_Type_I
9071,Obesity_Type_I
16007,Obesity_Type_I
8229,Obesity_Type_I
9897,Obesity_Type_I
13060,Obesity_Type_I
9375,Obesity_Type_I
7177,Obesity_Type_I
20411,Obesity_Type_I
8292,Obesity_Type_I
4315,Obesity_Type_I
7588,Obesity_Type_I
8849,Obesity_Type_I
17620,Obesity_Type_I
2661,Obesity_Type_I
18229,Obesity_Type_I
14947,Obesity_Type_I
14968,Obesity_Type_I
3788,Obesity_Type_I
18302,Obesity_Type_I
17837,Obesity_Type_I
1276,Obesity_Type_I
16084,Obesity_Type_I
5701,Obesity_Type_I
18933,Obesity_Type_I
7038,Obesity_Type_I
17951,Obesity_Type_I
18726,Obesity_Type_I
116,Obesity_Type_I
16263,Obesity_Type_I
6098,Obesity_Type_I
18461,Obesity_Type_I
12660,Obesity_Type_I
1112,Obesity_Type_I
11019,Obesity_Type_I
10250,Obesity_Type_I
9675,Obesity_Type_I
14601,Obesity_Type_I
16717,Obesity_Type_I
19073,Obesity_Type_I
20016,Obesity_Type_I
3651,Obesity_Type_I
15545,Obesity_Type_I
1255,Obesity_Type_I
3684,Obesity_Type_I
11585,Obesity_Type_I
19663,Obesity_Type_I
20601,Obesity_Type_I
17241,Obesity_Type_I
14785,Obesity_Type_I
2481,Obesity_Type_I
12562,Obesity_Type_I
10300,Obesity_Type_I
20166,Obesity_Type_I
18790,Obesity_Type_I
829,Obesity_Type_I
8267,Obesity_Type_I
1602,Obesity_Type_I
12020,Obesity_Type_I
6577,Obesity_Type_I
3058,Obesity_Type_I
15904,Obesity_Type_I
12761,Obesity_Type_I
16471,Obesity_Type_I
15418,Obesity_Type_I
14250,Obesity_Type_I
14690,Obesity_Type_I
18798,Obesity_Type_I
9445,Obesity_Type_I
7020,Obesity_Type_I
18560,Obesity_Type_I
15076,Obesity_Type_I
8803,Obesity_Type_I
10444,Obesity_Type_I
17609,Obesity_Type_I
1921,Obesity_Type_I
11961,Obesity_Type_I
11644,Obesity_Type_I
16839,Obesity_Type_I
12222,Obesity_Type_I
16555,Obesity_Type_I
8522,Obesity_Type_I
14331,Obesity_Type_I
3851,Obesity_Type_I
3938,Obesity_Type_I
7185,Obesity_Type_I
14624,Obesity_Type_I
15687,Obesity_Type_I
8700,Obesity_Type_I
15884,Obesity_Type_I
15478,Obesity_Type_I
19410,Obesity_Type_I
3607,Obesity_Type_I
16434,Obesity_Type_I
1320,Obesity_Type_I
17621,Obesity_Type_I
11732,Obesity_Type_I
20519,Obesity_Type_I
20705,Obesity_Type_I
168,Obesity_Type_I
18865,Obesity_Type_I
7665,Obesity_Type_I
7306,Obesity_Type_I
14921,Obesity_Type_I
19366,Obesity_Type_I
20045,Obesity_Type_I
4950,Obesity_Type_I
398,Obesity_Type_I
7716,Obesity_Type_I
6847,Obesity_Type_I
149,Obesity_Type_I
3069,Obesity_Type_I
9728,Obesity_Type_I
94,Obesity_Type_I
14782,Obesity_Type_I
7290,Obesity_Type_I
5527,Obesity_Type_I
14403,Obesity_Type_I
5568,Obesity_Type_I
13119,Obesity_Type_I
8915,Obesity_Type_I
15648,Obesity_Type_I
1496,Obesity_Type_I
12264,Obesity_Type_I
5379,Obesity_Type_I
18656,Obesity_Type_I
4885,Obesity_Type_I
18869,Obesity_Type_I
8679,Obesity_Type_I
19241,Obesity_Type_I
18475,Obesity_Type_I
19311,Obesity_Type_I
3746,Obesity_Type_I
13217,Obesity_Type_I
13634,Obesity_Type_I
9946,Obesity_Type_I
18999,Obesity_Type_I
9147,Obesity_Type_I
4900,Obesity_Type_I
1929,Obesity_Type_I
7021,Obesity_Type_I
12268,Obesity_Type_I
6600,Obesity_Type_I
11391,Obesity_Type_I
7945,Obesity_Type_I
1967,Obesity_Type_I
10569,Obesity_Type_I
14121,Obesity_Type_I
1634,Obesity_Type_I
19044,Obesity_Type_I
7726,Obesity_Type_I
16657,Obesity_Type_I
16677,Obesity_Type_I
10110,Obesity_Type_I
3318,Obesity_Type_I
12032,Obesity_Type_I
13056,Obesity_Type_I
1479,Obesity_Type_I
16811,Obesity_Type_I
16125,Obesity_Type_I
1498,Obesity_Type_I
18347,Obesity_Type_I
15210,Obesity_Type_I
10549,Obesity_Type_I
13317,Obesity_Type_I
6682,Obesity_Type_I
16277,Obesity_Type_I
13267,Obesity_Type_I
1332,Obesity_Type_I
12930,Obesity_Type_I
5149,Obesity_Type_I
19304,Obesity_Type_I
14218,Obesity_Type_I
2688,Obesity_Type_I
1714,Obesity_Type_I
12675,Obesity_Type_I
16328,Obesity_Type_I
16267,Obesity_Type_I
8294,Obesity_Type_I
9800,Obesity_Type_I
12609,Obesity_Type_I
16070,Obesity_Type_I
3855,Obesity_Type_I
8398,Obesity_Type_I
4113,Obesity_Type_I
9935,Obesity_Type_I
16039,Obesity_Type_I
8642,Obesity_Type_I
2715,Obesity_Type_I
12294,Obesity_Type_I
13988,Obesity_Type_I
316,Obesity_Type_I
10696,Obesity_Type_I
19992,Obesity_Type_I
12584,Obesity_Type_I
18014,Obesity_Type_I
5576,Obesity_Type_I
14490,Obesity_Type_I
2818,Obesity_Type_I
6659,Obesity_Type_I
950,Obesity_Type_I
13934,Obesity_Type_I
10113,Obesity_Type_I
9201,Obesity_Type_I
14579,Obesity_Type_I
30,Obesity_Type_I
9572,Obesity_Type_I
1639,Obesity_Type_I
12976,Obesity_Type_I
10319,Obesity_Type_I
5665,Obesity_Type_I
10219,Obesity_Type_I
18173,Obesity_Type_I
16262,Obesity_Type_I
4456,Obesity_Type_I
16301,Obesity_Type_I
9507,Obesity_Type_I
8941,Obesity_Type_I
17546,Obesity_Type_I
9090,Obesity_Type_I
7430,Obesity_Type_I
1965,Obesity_Type_I
13530,Obesity_Type_I
18053,Obesity_Type_I
1584,Obesity_Type_I
2025,Obesity_Type_I
10664,Obesity_Type_I
12684,Obesity_Type_I
9478,Obesity_Type_I
13118,Obesity_Type_I
15304,Obesity_Type_I
8441,Obesity_Type_I
4963,Obesity_Type_I
13037,Obesity_Type_I
15736,Obesity_Type_I
16468,Obesity_Type_I
9331,Obesity_Type_I
2928,Obesity_Type_I
12985,Obesity_Type_I
17591,Obesity_Type_I
13554,Obesity_Type_I
11365,Obesity_Type_I
14731,Obesity_Type_I
12606,Obesity_Type_I
6832,Obesity_Type_I
20502,Obesity_Type_I
1593,Obesity_Type_I
2201,Obesity_Type_I
12560,Obesity_Type_I
700,Obesity_Type_I
14735,Obesity_Type_I
16513,Obesity_Type_I
16529,Obesity_Type_I
3693,Obesity_Type_I
7245,Obesity_Type_I
3995,Obesity_Type_I
10908,Obesity_Type_I
1314,Obesity_Type_I
